tenure,MonthlyCharges,TotalCharges,CLV,services_count,monthly_to_total_ratio,internet_no_tech_support,tenure_bucket_ord,is_auto_pay,is_long_contract,streaming_services,support_services,senior_fiber_optic,charges_per_month_of_tenure,high_charge_to_clv_ratio,tenure_years,per_service_charge,is_fiber_optic,has_streaming_any,has_support_any,has_multiple_lines_yes,is_electronic_check,paperless_autopay,family_bundle,early_tenure_flag,high_monthly_charge,tenure_remaining,tenure_fraction_complete,remaining_value,remaining_value_ratio,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,tenure_bucket,ChurnFlag
40,55.8,2109.35,334.79999999999995,5,0.9450492831541218,1,3,0,0,2,2,0,52.73375,1,3.3333333333333335,11.16,0,1,1,0,1,0,0,0,0,0,5.0,0.0,0.0,Female,1,No,No,No,No phone service,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,24m+,1
49,35.8,1782.0,429.59999999999997,3,1.0158476798540645,0,3,1,1,0,2,0,36.36734693877551,0,4.083333333333333,11.933333333333332,0,0,1,0,0,1,1,0,0,0,4.083333333333333,0.0,0.0,Female,0,Yes,Yes,No,No phone service,DSL,Yes,No,No,Yes,No,No,One year,Yes,Credit card (automatic),24m+,0
29,98.6,2933.2,591.5999999999999,6,1.0258096104077778,1,3,1,0,2,1,0,101.14482758620689,1,2.4166666666666665,16.433333333333334,1,1,1,1,0,1,0,0,1,0,4.833333333333333,0.0,0.0,Female,0,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),24m+,1
46,55.0,2473.95,330.0,4,0.9778458498023714,1,3,1,0,0,1,0,53.78152173913043,1,3.8333333333333335,13.75,0,0,1,1,0,0,1,0,0,0,5.0,0.0,0.0,Female,0,Yes,No,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),24m+,0
44,54.3,2390.45,1303.1999999999998,5,1.0005231876778837,1,3,1,1,2,2,0,54.32840909090908,0,3.6666666666666665,10.86,0,1,1,0,0,0,1,0,0,0,1.8333333333333333,0.0,0.0,Male,0,Yes,No,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),24m+,0
24,56.35,1381.2,338.1,4,1.0212954747116239,0,2,1,0,0,2,0,57.550000000000004,1,2.0,14.0875,0,0,1,0,0,0,0,0,0,0,4.0,0.0,0.0,Female,0,No,No,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),12-24m,0
72,105.25,7609.75,2526.0,7,1.00418975983109,1,3,1,1,2,2,0,105.69097222222223,0,6.0,15.035714285714286,1,1,1,1,0,0,1,0,1,0,3.0,0.0,0.0,Male,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),24m+,0
8,75.25,576.7,451.5,3,0.9579734219269104,1,1,0,0,0,0,0,72.0875,1,0.6666666666666666,25.083333333333332,1,0,0,1,1,0,0,0,1,0,1.3333333333333333,0.0,0.0,Female,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,6-12m,0
17,62.1,1096.65,745.2,5,1.0387894288150044,0,2,0,1,0,2,0,64.50882352941177,0,1.4166666666666667,12.42,0,0,1,1,0,0,1,0,0,0,1.4166666666666667,0.0,0.0,Male,0,Yes,Yes,Yes,Yes,DSL,Yes,No,No,Yes,No,No,One year,Yes,Mailed check,12-24m,0
1,35.55,35.55,213.29999999999998,2,1.0,1,0,0,0,1,0,0,35.55,1,0.08333333333333333,17.775,0,1,0,0,1,0,0,1,0,5,0.16666666666666666,177.75,0.8333333333333334,Male,0,No,No,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0-6m,1
1,24.4,24.4,146.39999999999998,1,1.0,1,0,0,0,0,0,0,24.4,1,0.08333333333333333,24.4,0,0,0,0,0,0,0,1,0,5,0.16666666666666666,121.99999999999997,0.8333333333333333,Female,0,No,No,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,0-6m,0
72,71.45,5025.85,1714.8000000000002,6,0.976955524453775,1,3,1,1,1,2,0,69.80347222222223,0,6.0,11.908333333333333,0,1,1,1,0,1,1,0,1,0,3.0,0.0,0.0,Female,0,Yes,Yes,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),24m+,0
14,55.7,795.15,668.4000000000001,4,1.0196845344960246,0,2,0,1,0,2,0,56.79642857142857,0,1.1666666666666667,13.925,0,0,1,0,0,0,0,0,0,0,1.1666666666666667,0.0,0.0,Female,0,No,No,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,No,Mailed check,12-24m,0
60,99.8,5985.75,598.8,6,0.9996242484969939,1,3,0,0,2,1,0,99.7625,1,5.0,16.633333333333333,1,1,1,1,1,0,1,0,1,0,5.0,0.0,0.0,Female,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,24m+,0
52,63.9,3334.95,1533.6,7,1.0036565547128928,0,3,1,1,2,4,0,64.13365384615385,0,4.333333333333333,9.128571428571428,0,1,1,0,0,0,0,0,0,0,2.1666666666666665,0.0,0.0,Male,0,No,No,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),24m+,0
13,99.0,1301.7,594.0,6,1.0114219114219114,0,2,0,0,2,1,0,100.13076923076923,1,1.0833333333333333,16.5,1,1,1,1,0,0,0,0,1,0,2.1666666666666665,0.0,0.0,Male,0,No,No,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,12-24m,1
32,90.8,3023.85,1089.6,5,1.040697274229075,1,3,0,1,1,2,0,94.4953125,0,2.6666666666666665,18.16,1,1,1,0,1,0,1,0,1,0,2.6666666666666665,0.0,0.0,Male,0,Yes,Yes,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,One year,Yes,Electronic check,24m+,0
2,56.7,113.55,340.20000000000005,4,1.0013227513227512,1,0,0,0,0,1,0,56.775,1,0.16666666666666666,14.175,0,0,1,1,0,0,1,1,0,4,0.3333333333333333,226.65000000000003,0.6662257495590829,Male,0,Yes,Yes,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,0-6m,1
6,105.3,545.2,631.8,7,0.862931307375752,1,0,0,0,2,2,0,90.86666666666667,1,0.5,15.042857142857143,1,1,1,1,1,0,1,1,1,0,1.0,86.59999999999991,0.13706869262424803,Female,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,0-6m,1
39,100.0,3835.55,1200.0,6,0.983474358974359,1,3,0,1,2,1,0,98.3474358974359,0,3.25,16.666666666666668,1,1,1,1,1,0,1,0,1,0,3.25,0.0,0.0,Male,0,Yes,Yes,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Electronic check,24m+,0
15,103.45,1539.8,620.7,7,0.9922990172386016,0,2,0,0,2,2,0,102.65333333333334,1,1.25,14.778571428571428,1,1,1,1,1,0,1,0,1,0,2.5,0.0,0.0,Male,0,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,12-24m,0
7,40.1,293.3,240.60000000000002,3,1.0448877805486285,1,1,1,0,1,1,0,41.9,1,0.5833333333333334,13.366666666666667,0,1,1,0,0,1,0,0,0,0,1.1666666666666667,0.0,0.0,Female,0,No,No,No,No phone service,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),6-12m,1
72,25.1,1789.9,602.4000000000001,2,0.9904271801682161,0,3,1,1,0,0,0,24.859722222222224,0,6.0,12.55,0,0,0,1,0,1,0,0,0,0,3.0,0.0,0.0,Male,1,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),24m+,0
24,19.55,470.2,469.20000000000005,1,1.0021312872975277,0,2,1,1,0,0,0,19.591666666666665,0,2.0,19.55,0,0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),12-24m,0
3,20.75,67.1,124.5,1,1.0779116465863452,0,0,1,0,0,0,0,22.366666666666664,1,0.25,20.75,0,0,0,0,0,1,0,1,0,3,0.5,57.400000000000006,0.46104417670682735,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),0-6m,0
1,20.05,20.05,120.30000000000001,1,1.0,0,0,0,0,0,0,0,20.05,1,0.08333333333333333,20.05,0,0,0,0,0,0,1,1,0,5,0.16666666666666666,100.25000000000001,0.8333333333333334,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0-6m,0
2,49.2,103.7,295.20000000000005,3,1.053861788617886,1,0,0,0,0,1,0,51.85,1,0.16666666666666666,16.400000000000002,0,0,1,0,0,0,0,1,0,4,0.3333333333333333,191.50000000000006,0.6487127371273713,Female,0,No,No,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,0-6m,0
20,95.5,1916.2,573.0,6,1.0032460732984294,0,2,1,0,1,2,0,95.81,1,1.6666666666666667,15.916666666666666,1,1,1,1,0,1,1,0,1,0,3.3333333333333335,0.0,0.0,Female,0,Yes,Yes,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),12-24m,0
26,35.75,1022.5,214.5,3,1.1000537923614846,0,3,0,0,0,2,0,39.32692307692308,1,2.1666666666666665,11.916666666666666,0,0,1,0,1,0,0,0,0,0,4.333333333333333,0.0,0.0,Male,0,No,No,No,No phone service,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,24m+,0
27,20.3,595.05,243.60000000000002,1,1.0856595511767924,0,3,0,1,0,0,0,22.038888888888888,0,2.25,20.3,0,0,0,0,0,0,0,0,0,0,2.25,0.0,0.0,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,24m+,0
9,94.4,857.25,566.4000000000001,5,1.0090042372881356,1,1,0,0,2,0,0,95.25,1,0.75,18.880000000000003,1,1,0,1,1,0,0,0,1,0,1.5,0.0,0.0,Female,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,6-12m,1
11,73.5,791.75,441.0,3,0.979282622139765,1,1,0,0,0,1,0,71.97727272727273,1,0.9166666666666666,24.5,1,0,1,0,1,0,0,0,1,0,1.8333333333333333,0.0,0.0,Male,0,No,No,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,6-12m,1
34,97.7,3410.0,586.2,6,1.0265518694683604,1,3,1,0,2,1,0,100.29411764705883,1,2.8333333333333335,16.283333333333335,1,1,1,1,0,1,1,0,1,0,5.0,0.0,0.0,Male,0,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),24m+,0
5,93.9,486.85,563.4000000000001,5,1.036954206602769,1,0,0,0,2,0,0,97.37,1,0.4166666666666667,18.78,1,1,0,1,0,0,0,1,1,1,0.8333333333333334,76.55000000000007,0.13587149449769267,Female,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,0-6m,1
71,105.55,7405.5,2533.2,7,0.9881839592743576,1,3,0,1,2,2,0,104.30281690140845,0,5.916666666666667,15.078571428571427,1,1,1,1,1,0,1,0,1,0,2.9583333333333335,0.0,0.0,Male,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,No,Electronic check,24m+,0
56,25.95,1444.05,622.8,2,0.9937035507844756,0,3,1,1,0,0,0,25.786607142857143,0,4.666666666666667,12.975,0,0,0,1,0,1,0,0,0,0,2.3333333333333335,0.0,0.0,Male,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24m+,0
13,100.8,1308.1,604.8,6,0.9982448107448108,1,2,0,0,2,1,1,100.62307692307692,1,1.0833333333333333,16.8,1,1,1,1,1,0,0,0,1,0,2.1666666666666665,0.0,0.0,Female,1,No,No,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,12-24m,1
48,60.35,2896.4,724.2,5,0.9998619165976249,0,3,1,1,0,3,0,60.34166666666667,0,4.0,12.07,0,0,1,0,0,1,0,0,0,0,4.0,0.0,0.0,Female,0,No,No,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),24m+,1
67,88.4,5798.3,1060.8000000000002,5,0.9789795367056122,1,3,1,1,1,1,0,86.54179104477612,0,5.583333333333333,17.68,1,1,1,1,0,1,1,0,1,0,5.0,0.0,0.0,Male,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,One year,Yes,Bank transfer (automatic),24m+,0
29,35.65,1025.15,213.89999999999998,3,0.991584852734923,1,3,0,0,0,2,0,35.35,1,2.4166666666666665,11.883333333333333,0,0,1,0,0,0,1,0,0,0,4.833333333333333,0.0,0.0,Female,1,Yes,Yes,No,No phone service,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,24m+,0
71,24.5,1816.2,588.0,2,1.0440931302098304,0,3,0,1,0,0,0,25.580281690140847,0,5.916666666666667,12.25,0,0,0,1,1,0,1,0,0,0,2.9583333333333335,0.0,0.0,Male,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,24m+,0
9,19.6,197.4,470.40000000000003,1,1.119047619047619,0,1,0,1,0,0,0,21.933333333333334,0,0.75,19.6,0,0,0,0,0,0,1,0,0,15,0.375,273.0,0.5803571428571428,Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,6-12m,0
48,95.5,4627.85,2292.0,6,1.0095658813263526,0,3,0,1,1,3,0,96.41354166666667,0,4.0,15.916666666666666,1,1,1,0,0,0,1,0,1,0,2.0,0.0,0.0,Female,0,No,Yes,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Mailed check,24m+,1
7,51.3,419.35,307.79999999999995,3,1.1677805625174047,1,1,0,0,0,1,0,59.90714285714286,1,0.5833333333333334,17.099999999999998,0,0,1,0,0,0,0,0,0,0,1.1666666666666667,0.0,0.0,Female,1,No,No,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,6-12m,0
56,19.55,1080.55,469.20000000000005,1,0.9869839240043844,0,3,1,1,0,0,0,19.295535714285712,0,4.666666666666667,19.55,0,0,0,0,0,1,0,0,0,0,2.3333333333333335,0.0,0.0,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24m+,0
42,100.3,4222.95,601.8,6,1.0024569149693776,0,3,0,0,2,1,0,100.54642857142856,1,3.5,16.716666666666665,1,1,1,1,1,0,0,0,1,0,5.0,0.0,0.0,Male,0,No,No,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,24m+,0
67,24.85,1583.5,596.4000000000001,2,0.9510796120003604,0,3,1,1,0,0,0,23.634328358208954,0,5.583333333333333,12.425,0,0,0,1,0,0,1,0,0,0,2.7916666666666665,0.0,0.0,Male,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24m+,0
60,110.8,6640.7,2659.2,8,0.998901925391095,0,3,1,1,2,3,0,110.67833333333333,0,5.0,13.85,1,1,1,1,0,1,1,0,1,0,2.5,0.0,0.0,Female,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),24m+,0
15,19.8,272.95,118.80000000000001,1,0.919023569023569,0,2,0,0,0,0,0,18.196666666666665,1,1.25,19.8,0,0,0,0,0,0,1,0,0,0,2.5,0.0,0.0,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,12-24m,0
5,50.35,237.25,302.1,3,0.94240317775571,1,0,0,0,0,1,0,47.45,1,0.4166666666666667,16.783333333333335,0,0,1,0,1,0,0,1,0,1,0.8333333333333334,64.85000000000002,0.21466401853690836,Male,1,No,No,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,0-6m,1
28,100.35,2799.0,1204.1999999999998,6,0.9961563100576555,1,3,1,1,2,2,0,99.96428571428571,0,2.3333333333333335,16.724999999999998,1,1,1,0,0,0,1,0,1,0,2.3333333333333335,0.0,0.0,Male,0,Yes,Yes,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),24m+,0
70,84.1,5979.7,2018.3999999999999,8,1.0157465602174283,0,3,0,1,2,3,0,85.42428571428572,0,5.833333333333333,10.5125,0,1,1,1,1,0,1,0,1,0,2.9166666666666665,0.0,0.0,Male,0,Yes,Yes,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,24m+,0
8,19.65,164.3,117.89999999999999,1,1.0451653944020358,0,1,0,0,0,0,0,20.5375,1,0.6666666666666666,19.65,0,0,0,0,1,0,0,0,0,0,1.3333333333333333,0.0,0.0,Female,1,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,6-12m,1
1,85.55,85.55,513.3,4,1.0,1,0,1,0,1,1,0,85.55,1,0.08333333333333333,21.3875,1,1,1,0,0,1,0,1,1,5,0.16666666666666666,427.74999999999994,0.8333333333333333,Female,0,No,No,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),0-6m,1
1,49.95,49.95,299.70000000000005,3,1.0,1,0,0,0,0,1,0,49.95,1,0.08333333333333333,16.650000000000002,0,0,1,0,1,0,0,1,0,5,0.16666666666666666,249.75000000000006,0.8333333333333334,Female,0,No,No,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,0-6m,0
30,50.0,1474.9,300.0,3,0.9832666666666667,1,3,0,0,0,1,0,49.163333333333334,1,2.5,16.666666666666668,0,0,1,0,0,0,1,0,0,0,5.0,0.0,0.0,Male,0,Yes,No,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,24m+,0
71,105.15,7555.0,2523.6000000000004,7,1.0119681474486482,1,3,1,1,2,2,0,106.40845070422536,0,5.916666666666667,15.021428571428572,1,1,1,1,0,1,1,0,1,0,2.9583333333333335,0.0,0.0,Female,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),24m+,0
72,115.5,8312.75,2772.0,9,0.9996091871091871,0,3,1,1,2,4,0,115.45486111111111,0,6.0,12.833333333333334,1,1,1,1,0,1,1,0,1,0,3.0,0.0,0.0,Female,0,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),24m+,0
19,95.9,1777.9,575.4000000000001,5,0.9757422753965205,1,2,1,0,2,1,1,93.57368421052632,1,1.5833333333333333,19.18,1,1,1,0,0,1,0,0,1,0,3.1666666666666665,0.0,0.0,Male,1,No,No,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),12-24m,1
