tenure,MonthlyCharges,TotalCharges,CLV,services_count,monthly_to_total_ratio,internet_no_tech_support,tenure_bucket_ord,is_auto_pay,is_long_contract,streaming_services,support_services,senior_fiber_optic,charges_per_month_of_tenure,high_charge_to_clv_ratio,tenure_years,per_service_charge,is_fiber_optic,has_streaming_any,has_support_any,has_multiple_lines_yes,is_electronic_check,paperless_autopay,family_bundle,early_tenure_flag,high_monthly_charge,tenure_remaining,tenure_fraction_complete,remaining_value,remaining_value_ratio,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,tenure_bucket,ChurnFlag
13,49.15,649.4,294.9,4,1.0163549573519055,1,2,0,0,2,1,0,49.95384615384615,1,1.0833333333333333,12.2875,0,1,1,0,1,0,0,0,0,0,2.1666666666666665,0.0,0.0,Female,0,No,No,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,12-24m,0
5,81.0,371.65,486.0,4,0.9176543209876543,1,0,0,0,0,1,1,74.33,1,0.4166666666666667,20.25,1,0,1,1,1,0,1,1,1,1,0.8333333333333334,114.35000000000002,0.23528806584362144,Female,1,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,0-6m,1
28,54.65,1517.5,327.9,4,0.9917004313161678,0,3,1,0,0,2,0,54.19642857142857,1,2.3333333333333335,13.6625,0,0,1,0,0,0,0,0,0,0,4.666666666666667,0.0,0.0,Female,0,No,No,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),24m+,0
1,45.6,45.6,273.6,2,1.0,1,0,0,0,0,0,0,45.6,1,0.08333333333333333,22.8,0,0,0,0,0,0,0,1,0,5,0.16666666666666666,228.00000000000003,0.8333333333333334,Male,0,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,0-6m,0
40,84.9,3369.05,509.40000000000003,4,0.9920641931684335,1,3,0,0,1,0,0,84.22625000000001,1,3.3333333333333335,21.225,1,1,0,1,1,0,0,0,1,0,5.0,0.0,0.0,Male,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,24m+,0
2,86.0,165.45,516.0,4,0.9619186046511627,1,0,0,0,1,0,0,82.725,1,0.16666666666666666,21.5,1,1,0,1,1,0,0,1,1,4,0.3333333333333333,350.55,0.6793604651162791,Male,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0-6m,1
62,56.15,3487.95,673.8,4,1.0019102059575447,1,3,1,1,0,2,0,56.25725806451613,0,5.166666666666667,14.0375,0,0,1,0,0,0,1,0,0,0,5.0,0.0,0.0,Male,0,No,Yes,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Bank transfer (automatic),24m+,0
24,20.1,533.9,241.20000000000002,1,1.1067578772802653,0,2,0,1,0,0,0,22.245833333333334,0,2.0,20.1,0,0,0,0,0,0,1,0,0,0,2.0,0.0,0.0,Male,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,12-24m,0
57,20.75,1123.15,498.0,1,0.9496089621644473,0,3,0,1,0,0,0,19.704385964912284,0,4.75,20.75,0,0,0,0,0,0,1,0,0,0,2.375,0.0,0.0,Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24m+,0
65,82.5,5215.1,1980.0,8,0.9725128205128206,0,3,1,1,2,3,0,80.2323076923077,0,5.416666666666667,10.3125,0,1,1,1,0,1,1,0,1,0,2.7083333333333335,0.0,0.0,Female,0,Yes,Yes,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),24m+,0
2,44.35,81.25,266.1,2,0.9160090191657272,1,0,0,0,0,0,0,40.625,1,0.16666666666666666,22.175,0,0,0,0,1,0,0,1,0,4,0.3333333333333333,184.85000000000002,0.694663660278091,Male,0,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,0-6m,1
50,19.8,1013.2,475.20000000000005,1,1.0234343434343436,0,3,0,1,0,0,0,20.264,0,4.166666666666667,19.8,0,0,0,0,1,0,1,0,0,0,2.0833333333333335,0.0,0.0,Male,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,24m+,0
21,86.05,1818.9,516.3,4,1.0065576492072716,0,2,0,0,1,1,0,86.61428571428571,1,1.75,21.5125,1,1,1,0,1,0,1,0,1,0,3.5,0.0,0.0,Female,0,Yes,No,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,12-24m,0
13,25.0,332.5,600.0,2,1.023076923076923,0,2,1,1,0,0,0,25.576923076923077,0,1.0833333333333333,12.5,0,0,0,1,0,1,1,0,0,11,0.5416666666666666,267.5,0.44583333333333336,Female,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),12-24m,0
38,69.5,2625.25,417.0,2,0.9940363498674745,1,3,1,0,0,0,0,69.08552631578948,1,3.1666666666666665,34.75,1,0,0,0,0,1,0,0,0,0,5.0,0.0,0.0,Male,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),24m+,0
2,74.7,165.4,448.20000000000005,3,1.107095046854083,1,0,0,0,0,1,1,82.7,1,0.16666666666666666,24.900000000000002,1,0,1,0,1,0,0,1,1,4,0.3333333333333333,282.80000000000007,0.6309683177153057,Male,1,No,No,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,0-6m,1
3,35.1,101.1,210.60000000000002,3,0.96011396011396,0,0,0,0,0,2,0,33.699999999999996,1,0.25,11.700000000000001,0,0,1,0,0,0,1,1,0,3,0.5,109.50000000000003,0.5199430199430201,Male,0,Yes,No,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,0-6m,0
18,59.1,1011.05,354.6,4,0.9504136115811243,1,2,1,0,1,1,0,56.169444444444444,1,1.5,14.775,0,1,1,0,0,1,1,0,0,0,3.0,0.0,0.0,Male,1,Yes,No,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),12-24m,0
59,19.85,1188.25,476.40000000000003,1,1.0146010331725226,0,3,0,1,0,0,0,20.139830508474578,0,4.916666666666667,19.85,0,0,0,0,0,0,1,0,0,0,2.4583333333333335,0.0,0.0,Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24m+,0
3,105.35,323.25,632.0999999999999,7,1.0227812055054581,1,0,1,0,2,2,0,107.75,1,0.25,15.049999999999999,1,1,1,1,0,1,0,1,1,3,0.5,308.8499999999999,0.4886093972472709,Male,0,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),0-6m,1
24,79.65,1928.7,477.90000000000003,4,1.00894538606403,1,2,0,0,0,1,0,80.3625,1,2.0,19.9125,1,0,1,1,0,0,1,0,1,0,4.0,0.0,0.0,Female,0,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,12-24m,0
72,109.75,7758.9,2634.0,8,0.981890660592255,0,3,1,1,2,3,0,107.76249999999999,0,6.0,13.71875,1,1,1,1,0,1,1,0,1,0,3.0,0.0,0.0,Male,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),24m+,0
19,20.6,414.95,123.60000000000001,1,1.0601686254471128,0,2,0,0,0,0,0,21.839473684210525,1,1.5833333333333333,20.6,0,0,0,0,0,0,1,0,0,0,3.1666666666666665,0.0,0.0,Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,12-24m,0
8,54.25,447.75,651.0,4,1.0316820276497696,0,1,1,1,0,2,0,55.96875,0,0.6666666666666666,13.5625,0,0,1,0,0,0,0,0,0,4,0.6666666666666666,203.25,0.3122119815668203,Female,0,No,No,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,No,Bank transfer (automatic),6-12m,0
2,34.7,62.25,208.20000000000002,2,0.8969740634005763,1,0,0,0,1,0,0,31.125,1,0.16666666666666666,17.35,0,1,0,0,1,0,0,1,0,4,0.3333333333333333,145.95000000000002,0.7010086455331412,Female,0,No,No,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0-6m,1
1,19.05,19.05,114.30000000000001,1,1.0,0,0,0,0,0,0,0,19.05,1,0.08333333333333333,19.05,0,0,0,0,0,0,0,1,0,5,0.16666666666666666,95.25000000000001,0.8333333333333334,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0-6m,0
3,20.85,60.65,125.10000000000001,1,0.9696243005595523,0,0,0,0,0,0,0,20.216666666666665,1,0.25,20.85,0,0,0,0,0,0,1,1,0,3,0.5,64.45000000000002,0.5151878497202239,Male,0,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0-6m,0
15,51.55,765.5,309.29999999999995,3,0.9899773682508891,1,2,0,0,0,0,0,51.03333333333333,1,1.25,17.183333333333334,0,0,0,1,1,0,0,0,0,0,2.5,0.0,0.0,Male,0,No,No,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,12-24m,1
47,20.05,1016.7,481.20000000000005,1,1.0788984984347643,0,3,1,1,0,0,0,21.631914893617022,0,3.9166666666666665,20.05,0,0,0,0,0,0,1,0,0,0,1.9583333333333333,0.0,0.0,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24m+,0
72,83.6,5959.3,2006.3999999999999,8,0.9900485114300904,1,3,1,1,2,3,0,82.76805555555556,0,6.0,10.45,0,1,1,1,0,1,1,0,1,0,3.0,0.0,0.0,Female,0,Yes,Yes,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),24m+,0
56,96.85,5219.65,581.0999999999999,6,0.9623958256508592,1,3,0,0,1,2,1,93.20803571428571,1,4.666666666666667,16.141666666666666,1,1,1,1,1,0,0,0,1,0,5.0,0.0,0.0,Female,1,No,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,24m+,0
67,50.55,3260.1,1213.1999999999998,3,0.9625758448115506,0,3,1,1,0,1,0,48.65820895522388,0,5.583333333333333,16.849999999999998,0,0,1,0,0,0,0,0,0,0,2.7916666666666665,0.0,0.0,Male,0,No,No,Yes,No,DSL,No,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),24m+,0
11,19.5,226.8,234.0,1,1.0573426573426574,0,1,0,1,0,0,0,20.61818181818182,0,0.9166666666666666,19.5,0,0,0,0,0,0,0,0,0,1,0.9166666666666666,7.199999999999989,0.030769230769230722,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,6-12m,0
2,79.0,143.65,474.0,3,0.9091772151898735,1,0,0,0,1,0,0,71.825,1,0.16666666666666666,26.333333333333332,1,1,0,0,1,0,0,1,1,4,0.3333333333333333,330.35,0.6969409282700423,Male,0,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,0-6m,1
21,99.85,1992.55,599.0999999999999,6,0.9502587214154565,1,2,1,0,2,1,0,94.88333333333333,1,1.75,16.641666666666666,1,1,1,1,0,1,0,0,1,0,3.5,0.0,0.0,Female,0,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),12-24m,0
4,49.35,219.65,296.1,3,1.1127152988855116,1,0,0,0,0,1,0,54.9125,1,0.3333333333333333,16.45,0,0,1,0,1,0,1,1,0,2,0.6666666666666666,76.45000000000002,0.25818980074299225,Male,0,No,Yes,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,0-6m,1
2,19.95,47.7,239.39999999999998,1,1.1954887218045114,0,0,0,1,0,0,0,23.85,0,0.16666666666666666,19.95,0,0,0,0,0,0,0,1,0,10,0.16666666666666666,191.7,0.8007518796992481,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,0-6m,0
72,84.45,5899.85,2026.8000000000002,8,0.9703062298532991,1,3,1,1,2,3,0,81.94236111111111,0,6.0,10.55625,0,1,1,1,0,0,1,0,1,0,3.0,0.0,0.0,Male,1,Yes,No,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),24m+,0
6,85.95,514.6,515.7,4,0.9978669769245685,1,0,0,0,1,1,0,85.76666666666667,1,0.5,21.4875,1,1,1,0,0,0,0,1,1,0,1.0,1.1000000000000227,0.0021330230754314965,Female,0,No,No,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,0-6m,0
6,74.4,434.1,446.40000000000003,3,0.9724462365591398,1,0,0,0,0,1,1,72.35000000000001,1,0.5,24.8,1,0,1,0,1,0,0,1,1,0,1.0,12.300000000000011,0.02755376344086024,Female,1,No,No,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,0-6m,1
25,55.55,1405.3,333.29999999999995,4,1.0119171917191718,1,3,1,0,0,1,0,56.211999999999996,1,2.0833333333333335,13.8875,0,0,1,1,0,0,1,0,0,0,4.166666666666667,0.0,0.0,Male,0,Yes,No,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),24m+,0
18,74.15,1387.0,444.90000000000003,3,1.0391848355435678,1,2,0,0,0,0,0,77.05555555555556,1,1.5,24.71666666666667,1,0,0,1,0,0,0,0,1,0,3.0,0.0,0.0,Male,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,12-24m,0
58,107.75,6332.75,1293.0,8,1.013321065685255,1,3,0,1,2,3,0,109.1853448275862,0,4.833333333333333,13.46875,1,1,1,1,1,0,0,0,1,0,4.833333333333333,0.0,0.0,Female,0,No,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,24m+,0
24,20.25,439.75,243.0,1,0.904835390946502,0,2,0,1,0,0,0,18.322916666666668,0,2.0,20.25,0,0,0,0,0,0,1,0,0,0,2.0,0.0,0.0,Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,12-24m,0
24,89.85,2165.05,539.0999999999999,5,1.004011315154888,1,2,0,0,1,1,0,90.21041666666667,1,2.0,17.97,1,1,1,1,0,0,0,0,1,0,4.0,0.0,0.0,Male,0,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,12-24m,1
14,66.6,979.5,399.59999999999997,5,1.0505148005148006,0,2,1,0,1,1,0,69.96428571428571,1,1.1666666666666667,13.319999999999999,0,1,1,1,0,1,1,0,0,0,2.3333333333333335,0.0,0.0,Male,0,Yes,No,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),12-24m,0
0,20.25,0.0,486.0,1,0.0,0,0,0,1,0,0,0,0.0,0,0.0,20.25,0,0,0,0,0,0,1,1,0,24,0.0,486.0,1.0,Male,0,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0-6m,0
40,20.15,777.35,483.59999999999997,1,0.964454094292804,0,3,1,1,0,0,0,19.43375,0,3.3333333333333335,20.15,0,0,0,0,0,0,1,0,0,0,1.6666666666666667,0.0,0.0,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24m+,0
54,20.0,1149.65,480.0,1,1.064490740740741,0,3,0,1,0,0,0,21.289814814814818,0,4.5,20.0,0,0,0,0,0,0,0,0,0,0,2.25,0.0,0.0,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24m+,0
38,69.0,2669.45,828.0,6,1.0180968726163233,0,3,1,1,1,2,0,70.2486842105263,0,3.1666666666666665,11.5,0,1,1,1,0,0,1,0,0,0,3.1666666666666665,0.0,0.0,Male,0,Yes,No,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,One year,No,Credit card (automatic),24m+,0
7,75.45,480.75,452.70000000000005,3,0.9102527690996877,1,1,0,0,0,0,0,68.67857142857143,1,0.5833333333333334,25.150000000000002,1,0,0,1,0,0,0,0,1,0,1.1666666666666667,0.0,0.0,Female,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,6-12m,1
16,96.4,1581.2,578.4000000000001,5,1.025155601659751,1,2,0,0,2,0,1,98.825,1,1.3333333333333333,19.28,1,1,0,1,1,0,0,0,1,0,2.6666666666666665,0.0,0.0,Female,1,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,12-24m,1
53,54.45,2854.55,326.70000000000005,5,0.9891539754318485,1,3,0,0,2,2,0,53.859433962264156,1,4.416666666666667,10.89,0,1,1,0,1,0,0,0,0,0,5.0,0.0,0.0,Male,1,No,No,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,24m+,1
53,60.6,3297.0,727.2,4,1.0265271810199887,1,3,1,1,1,1,0,62.20754716981132,0,4.416666666666667,15.15,0,1,1,0,0,0,1,0,0,0,4.416666666666667,0.0,0.0,Female,0,Yes,Yes,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,No,Credit card (automatic),24m+,0
1,20.25,20.25,121.5,1,1.0,0,0,0,0,0,0,0,20.25,1,0.08333333333333333,20.25,0,0,0,0,0,0,1,1,0,5,0.16666666666666666,101.25,0.8333333333333334,Male,0,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,0-6m,0
13,70.15,931.75,420.90000000000003,2,1.021711716651132,1,2,0,0,0,0,0,71.67307692307692,1,1.0833333333333333,35.075,1,0,0,0,1,0,0,0,0,0,2.1666666666666665,0.0,0.0,Male,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,12-24m,0
33,90.65,2989.6,543.9000000000001,5,0.9993815708101421,1,3,0,0,1,1,0,90.5939393939394,1,2.75,18.130000000000003,1,1,1,1,1,0,0,0,1,0,5.0,0.0,0.0,Female,0,No,No,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,24m+,0
41,89.2,3645.75,535.2,5,0.9968691895439133,1,3,0,0,1,1,0,88.92073170731707,1,3.4166666666666665,17.84,1,1,1,1,1,0,0,0,1,0,5.0,0.0,0.0,Male,0,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,24m+,0
71,82.7,5831.2,1984.8000000000002,8,0.9931025086431527,0,3,1,1,1,4,0,82.12957746478872,0,5.916666666666667,10.3375,0,1,1,1,0,1,1,0,1,0,2.9583333333333335,0.0,0.0,Female,1,Yes,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),24m+,0
6,40.55,217.5,973.1999999999999,4,0.8939580764488286,0,0,0,1,0,3,0,36.25,0,0.5,10.1375,0,0,1,0,0,0,1,1,0,18,0.25,755.6999999999999,0.7765104808877928,Female,0,Yes,Yes,No,No phone service,DSL,No,Yes,Yes,Yes,No,No,Two year,No,Mailed check,0-6m,0
7,79.3,523.15,475.79999999999995,3,0.9424428030985407,1,1,0,0,1,0,0,74.73571428571428,1,0.5833333333333334,26.433333333333334,1,1,0,0,1,0,0,0,1,0,1.1666666666666667,0.0,0.0,Female,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,6-12m,1
70,106.15,7475.1,1273.8000000000002,7,1.006002287867573,0,3,0,1,2,3,0,106.78714285714287,0,5.833333333333333,15.164285714285715,1,1,1,0,1,0,1,0,1,0,5.0,0.0,0.0,Male,0,Yes,Yes,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,24m+,0
63,68.8,4111.35,825.5999999999999,7,0.9485395902547067,0,3,1,1,0,4,0,65.25952380952381,0,5.25,9.828571428571427,0,0,1,1,0,0,0,0,0,0,5.0,0.0,0.0,Male,0,No,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Bank transfer (automatic),24m+,0
62,104.85,6312.9,1258.1999999999998,7,0.9711108034519359,1,3,0,1,2,2,1,101.82096774193548,0,5.166666666666667,14.978571428571428,1,1,1,1,1,0,1,0,1,0,5.0,0.0,0.0,Female,1,Yes,No,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,24m+,0
2,19.4,61.05,116.39999999999999,1,1.5734536082474226,0,0,0,0,0,0,0,30.525,1,0.16666666666666666,19.4,0,0,0,0,0,0,0,1,0,4,0.3333333333333333,55.349999999999994,0.47551546391752575,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0-6m,0
